value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
-1271.83210371,0,0,-699,183.237599625,-603.792911519,186.2,-338.476791817
-819.378619136,0,0,-1008,5.36726200189,174.504118863,73.25,-64.5
-174.29831852,0,0,92,34.8112689246,-97.0,-176.571241046,-27.5383463989
-113.014768346,0,0,0,-17.6538648853,2.84737528111e-13,-83.1,-12.260903461
-135.34268439,0,0,332,-62.5248338175,-686.58494012,430.934240923,-149.167151375
-857.968313746,0,0,-373,6.66416725087,-133.5,-255.294195888,-102.838285109
-207.246084523,0,0,280,16.7749291131,-511.821013637,147.3,-139.5
-1594.51860727,0,0,-1920,-139.7377612,191.2,199.753460877,74.2656930544
249.464152369,0,0,-341,32.931665696,336.710676991,202.996354647,17.8254550347
2094.53697796,0,0,1852,23.6826702823,143.85,68.17293648,6.83137119428
595.672106863,0,0,969,-68.9195172897,-312.808375847,102.9,-94.5
-1359.97519895,0,0,-1146,-22.13961072,-146.35829324,-102.710612889,57.2333178993
1204.35660917,0,0,499,122.492535976,575.214073194,194.4,-186.75
1603.86626598,0,0,446,201.369999009,6.78086278285e-13,588.0,368.496266972
-1443.84717132,0,0,-980,-16.0313379723,-798.4,527.218816053,-176.634649403
1950.1872281,0,0,1561,11.7926332987,-3.89942622515e-11,-1.66820373268e-11,377.394594806
730.391215766,0,0,566,-3.67079178002,1.24135532596e-12,110.4,57.6620075458
1377.01496184,0,0,630,-64.2219835132,764.613829001,270.0,-223.376883644
-1654.36287279,0,0,-1680,-15.2837614908,-235.35,71.977576443,204.29331226
3483.22004924,0,0,3669,3.33979406812,-190.958601534,-74.4,76.238856702
2197.91500544,0,0,2130,-5.6034267141,45.9,-12.8633065416,40.4817386972
458.664838769,0,0,373,5.91573555272,2.89768559606e-12,-1.15413299624e-12,79.7491032165
-1073.56122716,0,0,-1656,76.3003360868,424.0,-83.8573706132,165.995807369
659.822708212,0,0,0,90.7319017757,4.77425996021e-11,518.0,51.0908064364
-1829.55460224,0,0,-732,-113.056809643,-296.8,-567.191645197,-120.5061474
441.894990636,0,0,0,-93.2047492117,2.48656561732e-12,460.8,74.299739848
118.490545659,0,0,383,-12.1847649277,-354.377595229,-132.3,234.352905815
-93.5747369216,0,0,266,-75.8707144767,5.82019555611e-12,-2.87872206077e-12,-283.704022445
205.568668997,0,0,0,-194.243364335,356.4,-85.927922974,129.339956306
2475.07003034,0,0,3000,-58.8793079491,-578.93798243,-273.35,386.237320724
1242.14559497,0,0,936,24.3295017225,888.3,-535.845518783,-70.6383879736
279.33186856,0,0,168,21.4276122563,354.377595229,-229.150321841,-35.3230170838
-659.779005084,0,0,-402,25.2439915695,-9.17247269552e-11,-4.10605348229e-11,-283.022996653
72.4286311345,0,0,0,-4.51575298042,133.35,-49.305028092,-7.10058779307
757.258643858,0,0,-318,-95.5258368795,669.264432045,347.2,154.320048692
1058.72718426,0,0,855,-36.8700630542,815.0,-370.523953342,-203.878799347
-159.162852589,0,0,168,150.966769104,2.12522791007e-11,-264.6,-213.529621693
-1332.36164665,0,0,-1305,11.1615581084,-788.949142848,495.366530965,255.059407129
540.723467711,0,0,264,-8.79052511423,546.6,-242.679047303,-18.4069598714
3259.7469146,0,0,3207,-7.53229269984,3.02711743978e-12,-1.02139472798e-12,60.2792072983
188.937082631,0,0,169,4.60843298359,244.738779109,-133.021502021,-96.3886274412
977.390962415,0,0,594,-17.0796748117,144.9,234.140420292,21.4302169345
208.963001801,0,0,0,65.933636251,48.5,80.2684361646,14.2609293851
-968.449602581,0,0,0,-8.05507912298,-390.0,-264.104382773,-306.290140685
-725.626081112,0,0,-420,-40.673931789,-250.454546774,83.1,-97.5976025484
-134.893369291,0,0,-223,-10.2886097213,70.5810704084,26.2,1.61417002147
141.150852533,0,0,-351,43.5819368398,1.57129462897e-11,372.4,76.1689156932
-46.7000729919,0,0,573,-54.3266769291,-528.015688687,-283.15,245.792292625
1679.29284543,0,0,280,-54.6095702718,575.300675734,562.570102298,316.031637665
257.792686159,0,0,-206,165.714969875,596.258490506,-185.4,-112.780774222
-985.75109336,0,0,-987,-10.2806690115,209.404942635,-152.247265985,-45.6281009988
1496.32140029,0,0,1552,13.0560226109,-226.75,357.87551864,-199.860140958
2841.86821636,0,0,2739,-1.91411450114,86.2561302169,46.0725514813,-27.5463508393
1112.66335096,0,0,1689,-37.1795271065,334.25,-528.071649232,-345.335472703
-1601.92108636,0,0,-840,-314.951928286,-653.6,379.009234716,-172.378392791
-82.3594011302,0,0,-171,11.7375430138,-209.404942635,152.247265985,134.060732506
1149.62728123,0,0,856,0.543676036988,375.5,-236.173664916,153.757270113
-197.472112415,0,0,0,2.90429883139,-213.561864573,175.629951887,-162.444498561
2485.28878999,0,0,1659,-222.877730627,760.716714684,635.229633676,-346.779827744
255.158494978,0,0,14,-11.3729573121,241.5,-112.327465574,123.358917864
-1124.89192646,0,0,-1008,8.87377421223,3.97320620011e-13,-1.44435411493e-13,-125.765700671
467.99964549,0,0,0,239.841686485,477.4,-218.283863352,-30.9581776426
-639.713562046,0,0,-260,123.322681771,-159.6,-299.43700615,-43.9992376674
-799.324881258,0,0,0,5.93955078616,-669.264432045,-347.2,211.2
174.52101285,0,0,0,22.2782109977,150.168805016,-116.393814269,118.467811105
780.529439742,0,0,0,40.5650624333,288.0,142.868112897,309.096264413
-610.155161393,0,0,-615,-266.282613771,-7.17060880585e-12,2.44429522236e-12,271.127452378
-1483.100601,0,0,-1296,9.84247216948,-84.5,-30.6959387492,-81.7471344243
743.84236362,0,0,280,-42.9010122201,-4.78783112663e-13,449.6,57.14337584
1080.41205445,0,0,0,-90.3724262843,669.264432045,347.2,154.320048692
-770.14474138,0,0,-626,-49.1522162605,-5.04391732915e-12,-2.06819131611e-12,-94.9925251199
-1573.94259436,0,0,-1920,-121.887284729,191.2,199.753460877,76.9912294931
3211.41414924,0,0,2877,-0.76463163079,332.207344892,-175.6,178.571435978
130.068956251,0,0,0,1.20663182859,83.2250413037,41.1362066798,4.50107643852
-2150.76071666,0,0,-1440,-44.7099283209,-289.45,-100.732372354,-275.868415988
398.480333959,0,0,362,-42.0526228215,1.60593589735e-12,-7.18896518153e-13,78.5329567803
-175.702024627,0,0,0,-3.9029757146,-97.3,-107.990507379,33.4914584663
-1537.64347363,0,0,-1089,-11.0722543819,-407.638157561,-240.841664792,210.908603104
350.296446943,0,0,1324,41.1555631,-486.5,-434.66662183,-93.6924943271
878.502664257,0,0,748,9.78762197143,100.65,-43.015725296,63.0807675816
183.517164145,0,0,145,14.4140098565,225.253207524,-174.590721403,-26.5593318326
3365.96047888,0,0,3894,-1.84807745454,-281.25,-64.9894622253,-179.951981438
20.2185297757,0,0,-204,-4.5205110606,125.6,229.503976326,-126.36493549
-592.959605967,0,0,-840,-186.615436091,326.8,-138.727008175,245.582838299
272.850035643,0,0,-54,20.3316230806,172.512260434,53.2,80.8061521281
2642.19330053,0,0,2712,-38.6962978956,-391.95,188.446146739,172.393451684
-27.2523165277,0,0,-219,-27.2768280342,-3.38661653598e-11,-1.36405388255e-11,219.024511507
-1124.00296597,0,0,0,-316.264169102,-501.948324033,-455.182952229,149.392479398
989.786099695,0,0,1313,-28.3441927313,453.450901422,-387.979380895,-360.3412281
1828.73654397,0,0,1707,-112.883092793,604.485731842,-569.84471569,199.978620613
-4424.65666519,0,0,-4689,-14.4365735138,157.616623489,62.3,58.8632848364
-217.179393148,0,0,0,70.5997191251,337.749907476,-323.460488313,-302.068531435
-297.193341759,0,0,-322,-0.467844854094,78.8949142848,-49.5366530965,-4.08375809323
48.2839640084,0,0,0,-148.316181863,423.9,-445.098620754,217.798766626
10.1547092505,0,0,0,-2.81841454916,-2.19073762668e-12,-6.60376671418e-13,12.9731237996
790.614547953,0,0,0,32.5053994029,683.813658828,-336.8,411.095489722
517.832309454,0,0,456,-199.880578184,-385.2,171.23468024,475.678207398
2726.67564575,0,0,2067,65.5675082786,343.812085302,320.4293994,-70.1333472289
-492.360196093,0,0,-840,-166.013212309,566.034203913,268.0,-320.381187697
-255.608304692,0,0,-249,8.54713987443,603.792911519,-322.507860369,-296.440495715
1398.69404211,1,0,1076,-63.9111139508,-146.1,-268.913750039,117.932688855
2520.35398461,0,0,3093,-41.4441783209,-590.4561203,-276.85,336.104283234
454.049795435,0,0,0,-29.0719229966,230.968975189,95.25,156.902743243
1413.971224,0,0,1617,-102.11369028,-297.912738902,80.8,116.197653184
-316.102699471,0,0,-951,-5.05184231813,788.949142848,-286.0,137.0
